Timestamp,Actual_Turbidity,Predicted_Turbidity,Prediction_Error,Absolute_Error,Station,Prediction_Date
2019-10-17 06:00:00,2.48,4.962276611551642,-2.4822766115516424,2.4822766115516424,Sandy Ck Homebush,2019-10-17
2019-10-17 07:00:00,2.81,4.988715778514743,-2.1787157785147433,2.1787157785147433,Sandy Ck Homebush,2019-10-17
2019-10-17 08:00:00,2.39,5.007232730090618,-2.617232730090618,2.617232730090618,Sandy Ck Homebush,2019-10-17
2019-10-17 09:00:00,1.9,5.057607603892684,-3.1576076038926844,3.1576076038926844,Sandy Ck Homebush,2019-10-17
2019-10-17 10:00:00,1.7599999999999998,5.136943533197045,-3.3769435331970454,3.3769435331970454,Sandy Ck Homebush,2019-10-17
2019-10-17 11:00:00,1.78,5.1872126439213755,-3.4072126439213752,3.4072126439213752,Sandy Ck Homebush,2019-10-17
2019-10-17 12:00:00,1.67,5.210383972153068,-3.5403839721530677,3.5403839721530677,Sandy Ck Homebush,2019-10-17
2019-10-17 13:00:00,1.56,5.211136732846499,-3.6511367328464988,3.6511367328464988,Sandy Ck Homebush,2019-10-17
2019-10-17 14:00:00,1.64,5.220703083351255,-3.5807030833512554,3.5807030833512554,Sandy Ck Homebush,2019-10-17
2019-10-17 15:00:00,1.63,5.233346578553319,-3.603346578553319,3.603346578553319,Sandy Ck Homebush,2019-10-17
2019-10-17 16:00:00,1.52,5.226739991754294,-3.706739991754294,3.706739991754294,Sandy Ck Homebush,2019-10-17
2019-10-17 17:00:00,1.43,5.215010706186295,-3.785010706186295,3.785010706186295,Sandy Ck Homebush,2019-10-17
2019-10-17 18:00:00,1.63,5.19569452226162,-3.5656945222616203,3.5656945222616203,Sandy Ck Homebush,2019-10-17
2019-10-17 19:00:00,1.75,5.168404843881727,-3.418404843881727,3.418404843881727,Sandy Ck Homebush,2019-10-17
2019-10-17 20:00:00,1.65,5.13917657636106,-3.4891765763610603,3.4891765763610603,Sandy Ck Homebush,2019-10-17
2019-10-17 21:00:00,1.18,5.110078910216689,-3.9300789102166895,3.9300789102166895,Sandy Ck Homebush,2019-10-17
2019-10-17 22:00:00,1.62,5.084002702906728,-3.464002702906728,3.464002702906728,Sandy Ck Homebush,2019-10-17
2019-10-17 23:00:00,1.8499999999999999,5.065723718255758,-3.2157237182557585,3.2157237182557585,Sandy Ck Homebush,2019-10-17
2019-10-18 00:00:00,1.8,5.045608301982284,-3.2456083019822843,3.2456083019822843,Sandy Ck Homebush,2019-10-18
2019-10-18 01:00:00,1.81,5.026182348802686,-3.2161823488026857,3.2161823488026857,Sandy Ck Homebush,2019-10-18
2019-10-18 02:00:00,2.0,5.034477138668299,-3.034477138668299,3.034477138668299,Sandy Ck Homebush,2019-10-18
2019-10-18 03:00:00,1.8900000000000001,5.054133447036148,-3.1641334470361477,3.1641334470361477,Sandy Ck Homebush,2019-10-18
2019-10-18 04:00:00,1.7599999999999998,5.071963339224458,-3.311963339224458,3.311963339224458,Sandy Ck Homebush,2019-10-18
2019-10-18 05:00:00,1.97,5.093451271802187,-3.123451271802187,3.123451271802187,Sandy Ck Homebush,2019-10-18
2019-10-18 06:00:00,2.02,5.124290423169732,-3.1042904231697324,3.1042904231697324,Sandy Ck Homebush,2019-10-18
2019-10-18 07:00:00,2.06,5.176069862693549,-3.1160698626935486,3.1160698626935486,Sandy Ck Homebush,2019-10-18
2019-10-18 08:00:00,1.8900000000000001,5.214257544875145,-3.324257544875145,3.324257544875145,Sandy Ck Homebush,2019-10-18
2019-10-18 09:00:00,2.06,5.217122362181545,-3.157122362181545,3.157122362181545,Sandy Ck Homebush,2019-10-18
2019-10-18 10:00:00,1.9800000000000002,5.204941179826856,-3.224941179826856,3.224941179826856,Sandy Ck Homebush,2019-10-18
2019-10-18 11:00:00,1.8499999999999999,5.192289271652699,-3.3422892716526995,3.3422892716526995,Sandy Ck Homebush,2019-10-18
2019-10-18 12:00:00,1.58,5.183807793930173,-3.603807793930173,3.603807793930173,Sandy Ck Homebush,2019-10-18
2019-10-18 13:00:00,1.62,5.1748311527073385,-3.5548311527073384,3.5548311527073384,Sandy Ck Homebush,2019-10-18
2019-10-18 14:00:00,1.59,5.175563481897116,-3.5855634818971165,3.5855634818971165,Sandy Ck Homebush,2019-10-18
2019-10-18 15:00:00,1.6999999999999997,5.179657394364477,-3.479657394364477,3.479657394364477,Sandy Ck Homebush,2019-10-18
2019-10-18 16:00:00,1.84,5.179752340763808,-3.339752340763808,3.339752340763808,Sandy Ck Homebush,2019-10-18
2019-10-18 17:00:00,1.9500000000000002,5.16537336960435,-3.2153733696043494,3.2153733696043494,Sandy Ck Homebush,2019-10-18
2019-10-18 18:00:00,1.37,5.153709384724498,-3.7837093847244976,3.7837093847244976,Sandy Ck Homebush,2019-10-18
2019-10-18 19:00:00,1.9200000000000002,5.1482397510111335,-3.2282397510111336,3.2282397510111336,Sandy Ck Homebush,2019-10-18
2019-10-18 20:00:00,1.94,5.136483223438264,-3.1964832234382636,3.1964832234382636,Sandy Ck Homebush,2019-10-18
2019-10-18 21:00:00,1.6,5.09925341822207,-3.4992534182220703,3.4992534182220703,Sandy Ck Homebush,2019-10-18
2019-10-18 22:00:00,1.67,5.066212872490287,-3.3962128724902874,3.3962128724902874,Sandy Ck Homebush,2019-10-18
2019-10-18 23:00:00,1.63,5.0511893074214465,-3.4211893074214466,3.4211893074214466,Sandy Ck Homebush,2019-10-18
2019-10-19 00:00:00,1.62,5.037752989754081,-3.4177529897540806,3.4177529897540806,Sandy Ck Homebush,2019-10-19
2019-10-19 01:00:00,1.69,5.026142687648535,-3.3361426876485347,3.3361426876485347,Sandy Ck Homebush,2019-10-19
2019-10-19 02:00:00,1.6999999999999997,5.0287959787994625,-3.3287959787994628,3.3287959787994628,Sandy Ck Homebush,2019-10-19
2019-10-19 03:00:00,1.7299999999999998,5.031982091516257,-3.3019820915162574,3.3019820915162574,Sandy Ck Homebush,2019-10-19
2019-10-19 04:00:00,1.58,5.027483555153013,-3.4474835551530125,3.4474835551530125,Sandy Ck Homebush,2019-10-19
2019-10-19 05:00:00,1.7299999999999998,5.031186464726925,-3.301186464726926,3.301186464726926,Sandy Ck Homebush,2019-10-19
2019-10-19 06:00:00,1.9500000000000002,5.044345554932952,-3.0943455549329517,3.0943455549329517,Sandy Ck Homebush,2019-10-19
2019-10-19 07:00:00,1.94,5.069370140731335,-3.1293701407313352,3.1293701407313352,Sandy Ck Homebush,2019-10-19
2019-10-19 08:00:00,2.12,5.09347811318934,-2.9734781131893397,2.9734781131893397,Sandy Ck Homebush,2019-10-19
2019-10-19 09:00:00,1.8199999999999998,5.13431748405099,-3.31431748405099,3.31431748405099,Sandy Ck Homebush,2019-10-19
2019-10-19 10:00:00,1.68,5.178836528658867,-3.4988365286588676,3.4988365286588676,Sandy Ck Homebush,2019-10-19
